GEO,IMMCAT5,PERIMMAC,AGEGR5,Sex,NAICS2012,COWD,OBS_VALUE
01,1,1,1,1,45,9,12115
01,1,1,1,1,45,10,2030
01,1,1,1,1,46,1,223010
01,1,1,1,1,46,2,214005
01,1,1,1,1,46,3,9000
01,1,1,1,1,46,4,4265
01,1,1,1,1,46,5,1270
01,1,1,1,1,46,6,2995
01,1,1,1,1,46,7,4350
01,1,1,1,1,46,8,2540
01,1,1,1,1,46,9,1810
01,1,1,1,1,46,10,390
01,1,1,1,1,47,1,8470
01,1,1,1,1,47,2,8175
01,1,1,1,1,47,3,300
01,1,1,1,1,47,4,130
01,1,1,1,1,47,5,40
01,1,1,1,1,47,6,90
01,1,1,1,1,47,7,160
01,1,1,1,1,47,8,90
01,1,1,1,1,47,9,65
01,1,1,1,1,47,10,15
01,1,1,1,1,48,1,6100
01,1,1,1,1,48,2,5950
01,1,1,1,1,48,3,150
01,1,1,1,1,48,4,80
01,1,1,1,1,48,5,25
01,1,1,1,1,48,6,55
01,1,1,1,1,48,7,65
01,1,1,1,1,48,8,55
01,1,1,1,1,48,9,10
01,1,1,1,1,48,10,10
01,1,1,1,1,49,1,10880
01,1,1,1,1,49,2,10520
01,1,1,1,1,49,3,360
01,1,1,1,1,49,4,150
01,1,1,1,1,49,5,60
01,1,1,1,1,49,6,90
01,1,1,1,1,49,7,190
01,1,1,1,1,49,8,140
01,1,1,1,1,49,9,55
01,1,1,1,1,49,10,20
01,1,1,1,1,50,1,15280
01,1,1,1,1,50,2,14865
01,1,1,1,1,50,3,410
01,1,1,1,1,50,4,215
01,1,1,1,1,50,5,75
01,1,1,1,1,50,6,145
01,1,1,1,1,50,7,175
01,1,1,1,1,50,8,115
01,1,1,1,1,50,9,60
01,1,1,1,1,50,10,25
01,1,1,1,1,51,1,24105
01,1,1,1,1,51,2,23410
01,1,1,1,1,51,3,705
01,1,1,1,1,51,4,340
01,1,1,1,1,51,5,125
01,1,1,1,1,51,6,215
01,1,1,1,1,51,7,330
01,1,1,1,1,51,8,210
01,1,1,1,1,51,9,120
01,1,1,1,1,51,10,35
01,1,1,1,1,52,1,60795
01,1,1,1,1,52,2,59500
01,1,1,1,1,52,3,1295
01,1,1,1,1,52,4,600
01,1,1,1,1,52,5,150
01,1,1,1,1,52,6,450
01,1,1,1,1,52,7,650
01,1,1,1,1,52,8,300
01,1,1,1,1,52,9,355
01,1,1,1,1,52,10,40
01,1,1,1,1,53,1,23580
01,1,1,1,1,53,2,23140
01,1,1,1,1,53,3,440
01,1,1,1,1,53,4,240
01,1,1,1,1,53,5,60
01,1,1,1,1,53,6,175
01,1,1,1,1,53,7,195
01,1,1,1,1,53,8,85
01,1,1,1,1,53,9,115
01,1,1,1,1,53,10,0
01,1,1,1,1,54,1,49505
01,1,1,1,1,54,2,45300
01,1,1,1,1,54,3,4205
01,1,1,1,1,54,4,1925
01,1,1,1,1,54,5,530
01,1,1,1,1,54,6,1390
01,1,1,1,1,54,7,2100
01,1,1,1,1,54,8,1260
01,1,1,1,1,54,9,840
01,1,1,1,1,54,10,185
01,1,1,1,1,55,1,24290
01,1,1,1,1,55,2,23155
01,1,1,1,1,55,3,1135
01,1,1,1,1,55,4,590
01,1,1,1,1,55,5,215
01,1,1,1,1,55,6,375
01,1,1,1,1,55,7,485
01,1,1,1,1,55,8,290
01,1,1,1,1,55,9,195
01,1,1,1,1,55,10,55
01,1,1,1,1,56,1,30390
01,1,1,1,1,56,2,28885
01,1,1,1,1,56,3,1505
01,1,1,1,1,56,4,955
01,1,1,1,1,56,5,380
01,1,1,1,1,56,6,575
01,1,1,1,1,56,7,470
01,1,1,1,1,56,8,275
01,1,1,1,1,56,9,200
01,1,1,1,1,56,10,80
01,1,1,1,1,57,1,28660
01,1,1,1,1,57,2,27185
01,1,1,1,1,57,3,1475
01,1,1,1,1,57,4,945
01,1,1,1,1,57,5,375
01,1,1,1,1,57,6,570
01,1,1,1,1,57,7,460
01,1,1,1,1,57,8,265
01,1,1,1,1,57,9,190
01,1,1,1,1,57,10,70
01,1,1,1,1,58,1,1730
01,1,1,1,1,58,2,1695
01,1,1,1,1,58,3,30
01,1,1,1,1,58,4,10
01,1,1,1,1,58,5,0
01,1,1,1,1,58,6,0
01,1,1,1,1,58,7,15
01,1,1,1,1,58,8,10
01,1,1,1,1,58,9,0
01,1,1,1,1,58,10,10
01,1,1,1,1,59,1,7470
01,1,1,1,1,59,2,6795
01,1,1,1,1,59,3,680
01,1,1,1,1,59,4,245
01,1,1,1,1,59,5,100
01,1,1,1,1,59,6,145
01,1,1,1,1,59,7,415
01,1,1,1,1,59,8,320
01,1,1,1,1,59,9,95
01,1,1,1,1,59,10,15
01,1,1,1,1,60,1,1345
01,1,1,1,1,60,2,1240
01,1,1,1,1,60,3,105
01,1,1,1,1,60,4,30
01,1,1,1,1,60,5,20
01,1,1,1,1,60,6,10
01,1,1,1,1,60,7,70
01,1,1,1,1,60,8,60
01,1,1,1,1,60,9,10
01,1,1,1,1,60,10,0
01,1,1,1,1,61,1,3870
01,1,1,1,1,61,2,3635
01,1,1,1,1,61,3,240
01,1,1,1,1,61,4,80
01,1,1,1,1,61,5,40
01,1,1,1,1,61,6,40
01,1,1,1,1,61,7,155
01,1,1,1,1,61,8,135
01,1,1,1,1,61,9,25
01,1,1,1,1,61,10,0
01,1,1,1,1,62,1,2255
01,1,1,1,1,62,2,1925
01,1,1,1,1,62,3,335
01,1,1,1,1,62,4,130
01,1,1,1,1,62,5,40
01,1,1,1,1,62,6,90
01,1,1,1,1,62,7,190
01,1,1,1,1,62,8,135
01,1,1,1,1,62,9,60
01,1,1,1,1,62,10,10
01,1,1,1,1,63,1,9595
01,1,1,1,1,63,2,8170
01,1,1,1,1,63,3,1420
01,1,1,1,1,63,4,400
01,1,1,1,1,63,5,130
01,1,1,1,1,63,6,270
01,1,1,1,1,63,7,1000
01,1,1,1,1,63,8,770
01,1,1,1,1,63,9,230
01,1,1,1,1,63,10,20
01,1,1,1,1,64,1,3580
01,1,1,1,1,64,2,3080
01,1,1,1,1,64,3,500
01,1,1,1,1,64,4,120
01,1,1,1,1,64,5,40
01,1,1,1,1,64,6,80
01,1,1,1,1,64,7,375
01,1,1,1,1,64,8,285
01,1,1,1,1,64,9,85
01,1,1,1,1,64,10,10
01,1,1,1,1,65,1,6015
01,1,1,1,1,65,2,5090
01,1,1,1,1,65,3,925
01,1,1,1,1,65,4,280
01,1,1,1,1,65,5,90
01,1,1,1,1,65,6,190
01,1,1,1,1,65,7,625
01,1,1,1,1,65,8,480
01,1,1,1,1,65,9,145
01,1,1,1,1,65,10,15
01,1,1,1,1,66,1,27520
01,1,1,1,1,66,2,23170
01,1,1,1,1,66,3,4350
01,1,1,1,1,66,4,1390
01,1,1,1,1,66,5,635
01,1,1,1,1,66,6,750
01,1,1,1,1,66,7,2850
01,1,1,1,1,66,8,2180
01,1,1,1,1,66,9,660
01,1,1,1,1,66,10,115
01,1,1,1,1,67,1,2080
01,1,1,1,1,67,2,1920
01,1,1,1,1,67,3,155
01,1,1,1,1,67,4,75
01,1,1,1,1,67,5,25
01,1,1,1,1,67,6,50
01,1,1,1,1,67,7,65
01,1,1,1,1,67,8,45
01,1,1,1,1,67,9,15
01,1,1,1,1,67,10,10
01,1,1,1,1,68,1,23350
01,1,1,1,1,68,2,19500
01,1,1,1,1,68,3,3850
01,1,1,1,1,68,4,1170
01,1,1,1,1,68,5,520
01,1,1,1,1,68,6,645
01,1,1,1,1,68,7,2590
01,1,1,1,1,68,8,1985
01,1,1,1,1,68,9,605
01,1,1,1,1,68,10,95
01,1,1,1,1,69,1,2095
01,1,1,1,1,69,2,1755
01,1,1,1,1,69,3,345
01,1,1,1,1,69,4,145
01,1,1,1,1,69,5,90
01,1,1,1,1,69,6,55
01,1,1,1,1,69,7,190
01,1,1,1,1,69,8,150
01,1,1,1,1,69,9,45
01,1,1,1,1,69,10,10
01,1,1,1,1,70,1,3920
01,1,1,1,1,70,2,3405
01,1,1,1,1,70,3,515
01,1,1,1,1,70,4,170
01,1,1,1,1,70,5,75
01,1,1,1,1,70,6,95
01,1,1,1,1,70,7,325
01,1,1,1,1,70,8,240
01,1,1,1,1,70,9,80
01,1,1,1,1,70,10,20
01,1,1,1,1,71,1,295
01,1,1,1,1,71,2,250
01,1,1,1,1,71,3,50
01,1,1,1,1,71,4,25
01,1,1,1,1,71,5,10
01,1,1,1,1,71,6,20
01,1,1,1,1,71,7,25
01,1,1,1,1,71,8,15
01,1,1,1,1,71,9,10
01,1,1,1,1,71,10,0
01,1,1,1,1,72,1,2360
01,1,1,1,1,72,2,2165
01,1,1,1,1,72,3,195
01,1,1,1,1,72,4,90
01,1,1,1,1,72,5,45
01,1,1,1,1,72,6,45
01,1,1,1,1,72,7,100
01,1,1,1,1,72,8,50
01,1,1,1,1,72,9,50
01,1,1,1,1,72,10,0
01,1,1,1,1,73,1,1270
01,1,1,1,1,73,2,985
01,1,1,1,1,73,3,275
01,1,1,1,1,73,4,60
01,1,1,1,1,73,5,25
01,1,1,1,1,73,6,35
01,1,1,1,1,73,7,195
01,1,1,1,1,73,8,180
01,1,1,1,1,73,9,20
01,1,1,1,1,73,10,15
01,1,1,1,1,74,1,89215
01,1,1,1,1,74,2,84350
01,1,1,1,1,74,3,4865
01,1,1,1,1,74,4,2045
01,1,1,1,1,74,5,670
01,1,1,1,1,74,6,1380
01,1,1,1,1,74,7,2675
01,1,1,1,1,74,8,1770
01,1,1,1,1,74,9,905
01,1,1,1,1,74,10,145
01,1,1,1,1,75,1,40815
01,1,1,1,1,75,2,39295
01,1,1,1,1,75,3,1515
01,1,1,1,1,75,4,590
01,1,1,1,1,75,5,220
01,1,1,1,1,75,6,375
01,1,1,1,1,75,7,860
01,1,1,1,1,75,8,590
01,1,1,1,1,75,9,275
01,1,1,1,1,75,10,60
01,1,1,1,1,76,1,14160
01,1,1,1,1,76,2,13810
01,1,1,1,1,76,3,350
01,1,1,1,1,76,4,185
01,1,1,1,1,76,5,45
01,1,1,1,1,76,6,140
01,1,1,1,1,76,7,140
01,1,1,1,1,76,8,75
01,1,1,1,1,76,9,65
01,1,1,1,1,76,10,25
01,1,1,1,1,77,1,34245
01,1,1,1,1,77,2,31240
01,1,1,1,1,77,3,3005
01,1,1,1,1,77,4,1270
01,1,1,1,1,77,5,405
01,1,1,1,1,77,6,865
01,1,1,1,1,77,7,1675
01,1,1,1,1,77,8,1105
01,1,1,1,1,77,9,570
01,1,1,1,1,77,10,60
01,1,1,1,1,78,1,52245
01,1,1,1,1,78,2,51595
01,1,1,1,1,78,3,655
01,1,1,1,1,78,4,365
01,1,1,1,1,78,5,140
01,1,1,1,1,78,6,225
01,1,1,1,1,78,7,270
01,1,1,1,1,78,8,185
01,1,1,1,1,78,9,85
01,1,1,1,1,78,10,15
01,1,1,1,1,79,1,29910
01,1,1,1,1,79,2,29685
01,1,1,1,1,79,3,220
01,1,1,1,1,79,4,115
01,1,1,1,1,79,5,60
01,1,1,1,1,79,6,50
01,1,1,1,1,79,7,95
01,1,1,1,1,79,8,80
01,1,1,1,1,79,9,20
01,1,1,1,1,79,10,10
01,1,1,1,1,80,1,22340
01,1,1,1,1,80,2,21910
01,1,1,1,1,80,3,435
01,1,1,1,1,80,4,255
01,1,1,1,1,80,5,80
01,1,1,1,1,80,6,175
01,1,1,1,1,80,7,175
01,1,1,1,1,80,8,115
01,1,1,1,1,80,9,65
01,1,1,1,1,80,10,10
01,1,1,1,1,81,1,59415
01,1,1,1,1,81,2,53375
01,1,1,1,1,81,3,6035
01,1,1,1,1,81,4,3090
01,1,1,1,1,81,5,1030
01,1,1,1,1,81,6,2055
01,1,1,1,1,81,7,2755
01,1,1,1,1,81,8,1825
01,1,1,1,1,81,9,930
01,1,1,1,1,81,10,200
01,1,1,1,1,82,1,59415
01,1,1,1,1,82,2,53375
01,1,1,1,1,82,3,6035
01,1,1,1,1,82,4,3090
01,1,1,1,1,82,5,1035
01,1,1,1,1,82,6,2055
01,1,1,1,1,82,7,2750
01,1,1,1,1,82,8,1820
01,1,1,1,1,82,9,930
01,1,1,1,1,82,10,200
01,1,1,1,1,83,1,18775
01,1,1,1,1,83,2,18165
01,1,1,1,1,83,3,610
01,1,1,1,1,83,4,410
01,1,1,1,1,83,5,210
01,1,1,1,1,83,6,205
01,1,1,1,1,83,7,195
01,1,1,1,1,83,8,135
01,1,1,1,1,83,9,60
01,1,1,1,1,83,10,0
01,1,1,1,1,84,1,18775
01,1,1,1,1,84,2,18170
01,1,1,1,1,84,3,610
01,1,1,1,1,84,4,410
01,1,1,1,1,84,5,205
01,1,1,1,1,84,6,205
01,1,1,1,1,84,7,195
01,1,1,1,1,84,8,140
01,1,1,1,1,84,9,60
01,1,1,1,1,84,10,0
01,1,1,1,1,85,1,84105
01,1,1,1,1,85,2,81910
01,1,1,1,1,85,3,2200
